Area_Sqft,Soil_pH,No_of_Owners,District,Land_Type,Flood_Risk,Water_Availability,Soil_Type,Document_Issue,Owner_Objection,Court_Case,Compensation_Status,FMB,A_Register,Document_Verified,Objection,Ownership_Type,Acquisition_Days,Delay_Status,Land_ID,Taluk,Village,Survey_No,Delay_Risk_Band,latitude,longitude
2049275.77,6.7,6,Salem,Industrial,No,No,Red Soil,Not Available,Yes,No,Verification pending,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_016611,Salem,Ayappan Pattinam 18,404/1600,Low,11.65402487673853,78.14962538706347
463387.99,6.9,14,Krishnagiri,Agricultural,Yes,Yes,Urban Fill,Not Available,Yes,No,Verification completed,No,Yes,No,Yes,Joint,191.0,Delayed,ACQ_SYN_010816,Krishnagiri,Neelambur 2,81/314,High,12.54942858663955,78.26397384756108
1628770.37,6.8,19,Krishnagiri,Industrial,No,No,Loamy,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,149.0,Delayed,ACQ_SYN_015874,Krishnagiri,Padur 15,108/413,High,12.524768086252031,78.23064464960785
1246895.34,6.0,16,Salem,Forest,Yes,Yes,Sandy,Not Available,Yes,No,Withheld pending court,Yes,Yes,No,Yes,Joint,158.0,Delayed,ACQ_SYN_012467,Salem,Nandambakkam 16,399/1574,High,11.695834574652975,78.13565198879817
2102776.32,6.0,10,Vellore,Commercial,No,No,Sandy,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,No,Yes,Joint,136.0,Delayed,ACQ_SYN_009058,Vellore,Pudur 8,118/450,High,12.90803183109086,79.08986258570032
2539400.62,8.3,6,Thanjavur,Coastal,Yes,Yes,Saline,Available,Yes,No,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_007102,Thanjavur,Siruseri 18,417/1658,Low,10.76942241450462,79.20687409160743
1483485.09,8.8,9,Karur,Barren,Yes,Yes,Saline,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,118.0,Delayed,ACQ_SYN_019616,Karur,Pammalur 3,25/109,Medium,10.998331709778665,78.04835534775067
1577329.42,9.0,15,Chennai,Coastal,Yes,No,Saline,Available,Yes,No,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_014735,Chennai,Karanai 10,405/1603,Low,13.11148664534246,80.23530768593403
1011735.02,7.8,10,Tiruvallur,Agricultural,No,No,Black Cotton,Available,No,No,Verification pending,Yes,Yes,Yes,No,Joint,316.0,Delayed,ACQ_SYN_011476,Tiruvallur,Samayapuram 3,327/1282,High,13.14419850696739,79.92368725981112
2480337.5,7.9,6,Namakkal,Barren,No,Yes,Black Cotton,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,28.0,No Delay,ACQ_SYN_000827,Namakkal,Neelambur 8,336/1307,Low,11.209021856161348,78.23855974240885
827790.74,8.6,9,Thoothukudi,Commercial,No,Yes,Saline,Not Available,Yes,Yes,To be paid,No,Yes,No,Yes,Joint,499.0,Delayed,ACQ_SYN_002898,Thoothukudi,Manapakkam 9,305/1202,High,8.733687619885728,77.97723471364068
1458940.14,6.4,17,Thanjavur,Forest,No,No,Sandy,Not Available,Yes,Yes,Withheld pending court,Yes,Yes,No,Yes,Joint,142.0,Delayed,ACQ_SYN_014431,Thanjavur,Neelambur 5,420/1668,High,10.827727797441147,79.11211948930259
380424.1,8.4,8,Erode,Barren,No,No,Black Cotton,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,69.0,Delayed,ACQ_SYN_017864,Erode,Thogamalai 7,139/540,Medium,11.292568441070769,77.79508095478403
2194634.83,6.7,10,Krishnagiri,Industrial,No,Yes,Loamy,Available,Yes,Yes,Withheld pending court,Yes,Yes,Yes,Yes,Joint,183.0,Delayed,ACQ_SYN_010331,Krishnagiri,Oragadam 20,152/592,High,12.538104126129197,78.24933542836857
1806587.1,7.9,13,Cuddalore,Agricultural,No,Yes,Black Cotton,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,199.0,Delayed,ACQ_SYN_019492,Cuddalore,Ayappan Pattinam 2,386/1522,High,11.785907748001703,79.60980889338555
1827421.77,6.9,17,Tiruchirappalli,Coastal,Yes,Yes,Red Soil,Not Available,Yes,Yes,Objection enquiry,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_000676,Tiruchirappalli,Nandambakkam 18,357/1393,Low,10.742701109385978,78.65987029637012
2653509.42,7.5,19,Salem,Residential,Yes,Yes,Alluvial,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_014649,Salem,Sholinganallur 5,397/1569,Low,11.636494737191162,78.1540894961349
684788.94,7.4,15,Tiruchirappalli,Agricultural,No,Yes,Urban Fill,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,228.0,Delayed,ACQ_SYN_012812,Tiruchirappalli,Ayappan Pattinam 1,356/1390,High,10.750028827676848,78.72452805086438
846341.9,6.4,13,Thanjavur,Coastal,Yes,No,Sandy,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_000850,Thanjavur,Karanai 6,296/1163,Low,10.771908275908835,79.12651222833922
644899.48,6.8,18,Kancheepuram,Agricultural,No,No,Alluvial,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,143.0,Delayed,ACQ_SYN_001302,Kancheepuram,Siruseri 5,197/771,High,12.840756700208631,79.65656703422862
1676624.16,5.8,20,Erode,Barren,Yes,Yes,Sandy,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,231.0,Delayed,ACQ_SYN_006377,Erode,Oragadam 11,71/277,High,11.28950911176427,77.72766413509255
2562366.6,6.8,11,Krishnagiri,Industrial,No,No,Red Soil,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,127.0,Delayed,ACQ_SYN_018811,Krishnagiri,Pammalur 9,150/582,High,12.559451815785176,78.22838094658773
1167620.6,8.6,10,Coimbatore,Industrial,Yes,Yes,Saline,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,No,Yes,Joint,374.0,Delayed,ACQ_SYN_011506,Coimbatore,Pudur 9,371/1458,High,11.042718070300952,76.97599986725045
463732.46,7.4,15,Tiruchirappalli,Industrial,No,No,Urban Fill,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,228.0,Delayed,ACQ_SYN_007476,Tiruchirappalli,Samayapuram 12,356/1391,High,10.80691509649654,78.70925721362629
1699210.3,7.3,17,Kancheepuram,Agricultural,No,No,Urban Fill,Not Available,Yes,No,Withheld pending court,Yes,Yes,No,Yes,Joint,136.0,Delayed,ACQ_SYN_015472,Kancheepuram,Siruseri 10,195/762,High,12.804897990561129,79.72880058664511
578283.2,6.5,6,Coimbatore,Forest,Yes,Yes,Sandy,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_008763,Coimbatore,Oragadam 10,379/1491,Low,11.062745654206871,76.91987629732454
392428.23,7.2,11,Krishnagiri,Commercial,No,Yes,Red Soil,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,449.0,Delayed,ACQ_SYN_009101,Krishnagiri,Karanai 5,110/421,High,12.537207524678951,78.14148477166584
1821208.19,6.6,19,Tirunelveli,Forest,No,Yes,Red Soil,Not Available,Yes,No,Withheld pending court,Yes,Yes,No,Yes,Joint,160.0,Delayed,ACQ_SYN_001432,Tirunelveli,Padur 17,92/356,High,8.680132183652775,77.76682614128927
1877529.27,6.8,19,Cuddalore,Commercial,No,No,Red Soil,Not Available,Yes,No,Verification completed,No,Yes,No,Yes,Joint,190.0,Delayed,ACQ_SYN_016433,Cuddalore,Thogamalai 4,358/1399,High,11.799246047250504,79.64124859076969
1836913.27,8.8,5,Erode,Forest,Yes,Yes,Saline,Available,No,No,To be paid,Yes,Yes,Yes,No,Joint,0.0,No Delay,ACQ_SYN_007669,Erode,Perungalathur 17,141/548,Low,11.291416003431392,77.75743197927254
2155143.81,6.6,20,Thanjavur,Agricultural,No,Yes,Sandy,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_008019,Thanjavur,Siruseri 2,121/465,Low,10.78579794066559,79.19813616933341
2078348.52,6.1,12,Cuddalore,Barren,No,Yes,Sandy,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,131.0,Delayed,ACQ_SYN_016183,Cuddalore,Padur 20,362/1420,High,11.734223623062212,79.64388678793222
704580.15,8.9,11,Chennai,Industrial,No,Yes,Saline,Not Available,Yes,No,Withheld pending court,No,Yes,No,Yes,Joint,62.0,Delayed,ACQ_SYN_019696,Chennai,Pudur 8,193/749,Medium,13.08650269818946,80.26313759494015
1317962.97,6.2,8,Thoothukudi,Coastal,Yes,No,Loamy,Not Available,No,No,Verification completed,Yes,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_011983,Thoothukudi,Kallikudi 2,235/926,Low,8.773172642792483,78.00968919865062
1761628.42,6.6,18,Salem,Forest,Yes,Yes,Sandy,Not Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,581.0,Delayed,ACQ_SYN_013388,Salem,Oragadam 17,398/1571,High,11.617954909535683,78.10408231598245
1158711.37,7.2,5,Namakkal,Forest,Yes,Yes,Alluvial,Not Available,Yes,No,Objection enquiry,No,Yes,No,Yes,Joint,231.0,Delayed,ACQ_SYN_009230,Namakkal,Padur 3,160/621,High,11.196951795188111,78.14114153127652
2343250.68,7.1,20,Thoothukudi,Industrial,No,No,Urban Fill,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,342.0,Delayed,ACQ_SYN_017033,Thoothukudi,Padur 14,303/1192,High,8.780907397315412,77.99448427194908
1215628.23,8.0,8,Kancheepuram,Forest,Yes,Yes,Black Cotton,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,96.0,Delayed,ACQ_SYN_000960,Kancheepuram,Oragadam 4,202/791,Medium,12.83282532542663,79.74352401017202
896426.33,6.1,8,Coimbatore,Residential,Yes,Yes,Loamy,Available,No,No,To be paid,Yes,Yes,Yes,No,Joint,193.0,Delayed,ACQ_SYN_018469,Coimbatore,Ayappan Pattinam 8,374/1470,High,10.97752796264287,76.92642126538911
538544.91,7.0,6,Tiruchirappalli,Barren,No,Yes,Urban Fill,Not Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,202.0,Delayed,ACQ_SYN_018503,Tiruchirappalli,Padur 7,6/21,High,10.796398680523389,78.74232398893307
1779145.43,7.1,8,Coimbatore,Residential,No,No,Urban Fill,Not Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,31.0,No Delay,ACQ_SYN_000173,Coimbatore,Kallikudi 13,377/1481,Low,11.03803772750878,76.9339247661171
2520435.91,7.2,6,Cuddalore,Forest,Yes,Yes,Alluvial,Not Available,Yes,No,Verification pending,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_013075,Cuddalore,Thogamalai 19,459/1816,Low,11.742920825576917,79.66936556786317
2187317.45,8.2,15,Ranipet,Coastal,Yes,No,Saline,Not Available,Yes,No,To be paid,No,Yes,No,Yes,Joint,100.0,Delayed,ACQ_SYN_000666,Ranipet,Thogamalai 3,342/1334,Medium,12.957450024824109,79.30246844336124
1251531.11,7.1,9,Cuddalore,Barren,No,Yes,Urban Fill,Available,Yes,No,Objection enquiry,Yes,Yes,Yes,Yes,Joint,381.0,Delayed,ACQ_SYN_018219,Cuddalore,Thogamalai 8,441/1746,High,11.700803052236411,79.7188360025244
1664901.88,7.3,6,Salem,Residential,No,Yes,Urban Fill,Not Available,Yes,No,Verification pending,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_002286,Salem,Oragadam 1,404/1597,Low,11.715346078976504,78.18925799728834
1718165.69,7.0,8,Tirunelveli,Coastal,Yes,Yes,Alluvial,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_008287,Tirunelveli,Ayappan Pattinam 9,23/101,Low,8.652019224337401,77.75414817776824
1588532.51,6.8,14,Tiruchirappalli,Forest,No,Yes,Loamy,Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_013821,Tiruchirappalli,Neelambur 14,213/838,Low,10.782986224373088,78.6322214795182
1324252.11,9.1,9,Thanjavur,Industrial,No,Yes,Saline,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_000906,Thanjavur,Siruseri 3,350/1362,Low,10.77117860740998,79.1156933233268
1434233.84,6.1,20,Coimbatore,Coastal,Yes,Yes,Loamy,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_001297,Coimbatore,Manapakkam 12,130/505,Low,10.96614286576689,76.95249945741068
1673500.33,8.7,11,Madurai,Forest,Yes,Yes,Saline,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_002680,Madurai,Sriperumbudur 13,184/719,Low,9.933915783979351,78.13650777438302
1573529.69,6.3,20,Thoothukudi,Forest,No,Yes,Loamy,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,342.0,Delayed,ACQ_SYN_008196,Thoothukudi,Kelambakkam 3,303/1194,High,8.825842216537875,78.05974184073298
2424205.21,6.9,16,Coimbatore,Industrial,No,Yes,Alluvial,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,226.0,Delayed,ACQ_SYN_003471,Coimbatore,Samayapuram 9,113/429,High,11.028692596154444,76.9385402367802
876795.62,8.9,15,Thoothukudi,Industrial,No,Yes,Saline,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,103.0,Delayed,ACQ_SYN_013042,Thoothukudi,Samayapuram 12,469/1860,Medium,8.721251944867149,78.04839114713143
1061690.56,7.7,6,Namakkal,Coastal,Yes,Yes,Alluvial,Available,No,No,To be paid,Yes,Yes,Yes,No,Joint,184.0,Delayed,ACQ_SYN_009597,Namakkal,Thogamalai 5,335/1304,High,11.276255616791,78.15269112989199
2098662.9,6.8,20,Kancheepuram,Barren,No,No,Urban Fill,Not Available,Yes,Yes,Verification pending,No,Yes,No,Yes,Joint,178.0,Delayed,ACQ_SYN_001478,Kancheepuram,Kallikudi 6,194/757,High,12.855229278495482,79.66754640936492
2268818.87,6.3,18,Tiruchirappalli,Barren,No,Yes,Loamy,Not Available,Yes,Yes,Verification completed,No,Yes,No,Yes,Joint,80.0,Delayed,ACQ_SYN_013243,Tiruchirappalli,Perungalathur 3,167/652,Medium,10.8194252152089,78.70718508853071
887718.6,6.5,20,Coimbatore,Agricultural,No,No,Sandy,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,494.0,Delayed,ACQ_SYN_018596,Coimbatore,Oragadam 20,454/1793,High,10.96695490573745,76.99530528630393
2389677.96,7.7,6,Cuddalore,Forest,Yes,Yes,Black Cotton,Not Available,Yes,No,Verification pending,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_015618,Cuddalore,Neelambur 11,459/1814,Low,11.694381971143493,79.6278404654652
2670953.32,8.2,17,Chengalpattu,Coastal,Yes,No,Black Cotton,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,No,Yes,Joint,136.0,Delayed,ACQ_SYN_013860,Chengalpattu,Thogamalai 5,472/1871,High,12.678739356831434,79.98300295788279
1156363.4,7.6,9,Cuddalore,Barren,No,Yes,Urban Fill,Available,Yes,No,Objection enquiry,Yes,Yes,Yes,Yes,Joint,381.0,Delayed,ACQ_SYN_000843,Cuddalore,Thogamalai 8,441/1746,High,11.701282895064734,79.7095551846071
1282753.07,7.8,8,Ranipet,Industrial,No,No,Black Cotton,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_007218,Ranipet,Sholinganallur 14,100/382,Low,12.937437546238453,79.34595145015771
931249.27,8.1,12,Dharmapuri,Agricultural,No,Yes,Black Cotton,Not Available,No,No,To be paid,No,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_009237,Dharmapuri,Karanai 2,273/1069,Low,12.101501874884828,78.11469913854825
2250310.88,7.4,14,Chennai,Forest,Yes,Yes,Alluvial,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_000816,Chennai,Kallikudi 2,406/1607,Low,13.082793061767427,80.25260072944083
1454033.51,6.4,20,Coimbatore,Coastal,Yes,Yes,Loamy,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_007711,Coimbatore,Manapakkam 12,130/505,Low,10.960221760919936,77.02850392282686
644876.53,5.8,20,Ranipet,Agricultural,No,No,Sandy,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_011882,Ranipet,Oragadam 1,341/1330,Low,12.923269313065957,79.29080620920764
1672981.83,7.2,17,Thoothukudi,Agricultural,No,No,Alluvial,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_004364,Thoothukudi,Siruseri 1,468/1857,Low,8.70397028701613,78.06175729665965
2404617.63,6.2,5,Karur,Barren,Yes,Yes,Sandy,Not Available,No,No,Verification completed,Yes,Yes,No,No,Joint,233.0,Delayed,ACQ_SYN_007761,Karur,Pammalur 16,176/686,High,11.005054911458968,78.0397050031116
849328.33,6.0,14,Thanjavur,Residential,No,No,Sandy,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,51.0,No Delay,ACQ_SYN_001829,Thanjavur,Padur 19,298/1179,Low,10.842957175345116,79.10181098848288
984935.26,8.5,13,Chengalpattu,Residential,No,No,Saline,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,224.0,Delayed,ACQ_SYN_008929,Chengalpattu,Manapakkam 9,326/1279,High,12.684179061212776,79.99053112633351
1616813.79,6.1,11,Ranipet,Agricultural,Yes,Yes,Sandy,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_003433,Ranipet,Neelambur 3,106/399,Low,12.943383246821146,79.30870376982925
581779.4,6.8,5,Karur,Barren,No,No,Red Soil,Available,No,No,To be paid,Yes,Yes,Yes,No,Joint,0.0,No Delay,ACQ_SYN_018715,Karur,Oragadam 18,29/125,Low,10.964857046305443,78.04231240520394
2382052.23,9.0,17,Cuddalore,Agricultural,Yes,Yes,Saline,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,325.0,Delayed,ACQ_SYN_004572,Cuddalore,Thogamalai 13,45/180,High,11.799737399150429,79.68380167444319
1406280.61,8.2,14,Tiruvallur,Forest,No,Yes,Black Cotton,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_012802,Tiruvallur,Siruseri 4,79/310,Low,13.138264808198878,79.9309341162728
2658207.07,7.9,15,Erode,Barren,Yes,Yes,Black Cotton,Not Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,393.0,Delayed,ACQ_SYN_016282,Erode,Neelambur 4,140/543,High,11.379237032935906,77.6799797550884
1621645.71,8.6,9,Salem,Coastal,Yes,Yes,Saline,Not Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,84.0,Delayed,ACQ_SYN_011403,Salem,Perungalathur 11,20/85,Medium,11.654700147045888,78.15321040242722
1511226.37,7.6,12,Thanjavur,Barren,No,Yes,Black Cotton,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_005802,Thanjavur,Nandambakkam 1,189/737,Low,10.747434210684592,79.15333430569353
920810.66,7.2,8,Cuddalore,Industrial,No,No,Urban Fill,Available,Yes,No,Objection enquiry,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_011991,Cuddalore,Sriperumbudur 14,43/176,Low,11.789402860647106,79.67285427031517
1217788.14,8.9,11,Coimbatore,Industrial,Yes,Yes,Saline,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_003112,Coimbatore,Ayappan Pattinam 11,373/1465,Low,10.96373152082018,76.93457571862595
737964.0,8.0,11,Ranipet,Agricultural,No,Yes,Black Cotton,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,218.0,Delayed,ACQ_SYN_012977,Ranipet,Nandambakkam 6,224/881,High,12.914571775680036,79.33968624276986
384825.6,8.5,10,Namakkal,Barren,No,Yes,Saline,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_008327,Namakkal,Madhavaram 3,156/608,Low,11.269173959199252,78.14592476010758
1315108.0,6.3,9,Thanjavur,Residential,No,No,Loamy,Not Available,Yes,Yes,Verification completed,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_015347,Thanjavur,Ayappan Pattinam 11,297/1169,Low,10.837340857086184,79.09621949920161
2376606.4,8.4,10,Thoothukudi,Residential,Yes,Yes,Saline,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,106.0,Delayed,ACQ_SYN_010485,Thoothukudi,Perungalathur 16,55/211,Medium,8.723985321056533,78.08352290014994
2505594.55,7.9,6,Namakkal,Barren,No,Yes,Black Cotton,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,28.0,No Delay,ACQ_SYN_013017,Namakkal,Neelambur 8,336/1307,Low,11.206140013143605,78.18281031409244
1784603.51,8.8,17,Thoothukudi,Forest,No,Yes,Saline,Not Available,Yes,No,Verification pending,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_003027,Thoothukudi,Perungalathur 10,56/218,Low,8.803661924907189,78.04369357895645
1529649.86,6.2,19,Salem,Industrial,No,Yes,Sandy,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,151.0,Delayed,ACQ_SYN_018769,Salem,Thogamalai 2,18/72,High,11.608801011258649,78.1396140590817
1975484.0,8.3,7,Tiruchirappalli,Industrial,No,No,Saline,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_002923,Tiruchirappalli,Thogamalai 9,60/238,Low,10.73916825897278,78.66550198327145
1962280.35,7.0,10,Karur,Commercial,No,No,Loamy,Not Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,167.0,Delayed,ACQ_SYN_019160,Karur,Pudur 19,33/142,High,10.976530881525765,78.05385280509992
850608.38,8.9,8,Thoothukudi,Coastal,Yes,Yes,Saline,Not Available,No,No,Verification completed,Yes,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_001101,Thoothukudi,Sholinganallur 11,235/921,Low,8.741496504792911,77.99520348097413
1835569.04,8.0,7,Villupuram,Forest,Yes,Yes,Black Cotton,Available,Yes,Yes,Objection enquiry,Yes,Yes,Yes,Yes,Joint,501.0,Delayed,ACQ_SYN_019304,Villupuram,Ayappan Pattinam 14,389/1538,High,11.990111675391926,79.44217519707674
534975.4,6.3,7,Coimbatore,Commercial,No,No,Loamy,Not Available,No,No,Verification pending,Yes,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_002146,Coimbatore,Manapakkam 18,218/852,Low,10.975700932131348,76.95068916631648
769826.95,6.0,19,Tirunelveli,Forest,No,Yes,Sandy,Not Available,No,No,Verification completed,Yes,Yes,Yes,No,Joint,107.0,Delayed,ACQ_SYN_019463,Tirunelveli,Padur 3,91/354,Medium,8.724864349455906,77.78056747398924
2789015.08,7.5,6,Madurai,Coastal,Yes,No,Urban Fill,Not Available,No,No,Verification completed,Yes,Yes,No,No,Joint,201.0,Delayed,ACQ_SYN_019075,Madurai,Thogamalai 19,146/567,High,9.925438345605755,78.15033572827056
411097.63,6.3,18,Tirunelveli,Industrial,No,No,Sandy,Available,Yes,No,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_015748,Tirunelveli,Nandambakkam 20,38/161,Low,8.773221823472884,77.7206783848441
446243.59,7.8,15,Tiruchirappalli,Barren,No,Yes,Black Cotton,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,303.0,Delayed,ACQ_SYN_006892,Tiruchirappalli,Siruseri 14,166/647,High,10.741822448929334,78.68400463377345
1948877.19,6.7,20,Cuddalore,Coastal,Yes,No,Red Soil,Not Available,Yes,No,Verification pending,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_017487,Cuddalore,Manapakkam 1,359/1404,Low,11.739057602016588,79.66539245095092
747521.0,6.8,7,Karur,Barren,No,Yes,Red Soil,Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_018651,Karur,Pudur 19,365/1433,Low,10.979119535336917,78.07840295640442
2016981.53,7.3,12,Erode,Residential,No,No,Urban Fill,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_001335,Erode,Samayapuram 8,261/1024,Low,11.305564217541091,77.72838294082668
790609.32,6.6,12,Cuddalore,Barren,Yes,Yes,Sandy,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,142.0,Delayed,ACQ_SYN_010878,Cuddalore,Padur 4,458/1812,High,11.791785632975392,79.69247600314856
456276.68,7.8,15,Thanjavur,Residential,Yes,Yes,Black Cotton,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_018751,Thanjavur,Perungalathur 9,416/1651,Low,10.772111590254005,79.21825491724482
483367.05,7.5,6,Namakkal,Residential,Yes,Yes,Alluvial,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,16.0,No Delay,ACQ_SYN_018540,Namakkal,Padur 13,423/1675,Low,11.255434243149256,78.1121636408606
618806.58,6.1,18,Cuddalore,Coastal,Yes,No,Sandy,Not Available,Yes,No,Verification completed,No,Yes,No,Yes,Joint,49.0,No Delay,ACQ_SYN_005108,Cuddalore,Oragadam 11,461/1824,Low,11.769185298285468,79.64461904185742
508392.86,8.0,15,Thanjavur,Coastal,Yes,No,Black Cotton,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,79.0,Delayed,ACQ_SYN_015700,Thanjavur,Nandambakkam 13,345/1350,Medium,10.799560224526266,79.17027039377464
1598285.19,6.3,17,Karur,Agricultural,Yes,Yes,Red Soil,Available,Yes,No,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_013976,Karur,Sriperumbudur 9,24/105,Low,11.008537044344912,78.03561210551607
2582606.24,7.8,16,Tiruchirappalli,Coastal,Yes,No,Black Cotton,Not Available,Yes,No,Objection enquiry,No,Yes,No,Yes,Joint,211.0,Delayed,ACQ_SYN_006792,Tiruchirappalli,Neelambur 3,451/1779,High,10.79216223591869,78.67912644732198
813750.94,8.0,12,Kancheepuram,Forest,No,No,Black Cotton,Not Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,1.0,No Delay,ACQ_SYN_018327,Kancheepuram,Pudur 15,480/1902,Low,12.878119425223286,79.69552394162687
1026002.83,7.2,11,Krishnagiri,Forest,No,No,Alluvial,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,224.0,Delayed,ACQ_SYN_015679,Krishnagiri,Neelambur 6,153/597,High,12.537098950284168,78.1810820452051
